token,gold_morphs,pred_morphs,gold_gloss,pred_gloss,gold_pos,pred_pos,seg_exact
faija,fa + i + ja,fa + i + ja,食べる + SEQ + TOP,食べる + THM + COP,V + VAFX + ISP,V + VAFX + AUX,1
pariba,par + i + ba,par + i + ba,去る + THM + CSL,去る + THM + CSL,V + VAFX + VAFX,V + VAFX + VAFX,1
mata,mata,mata,また,また,CONJ,INTJ,1
fii,fii,fii,あげる,あげる,V,V,1
narootigaa,narootigaa,narootigaa,,,,,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
ccii,cc + i + i,cc + ii,来る + THM + SEQ,来る + THM+THM,V + VAFX + VAFX,V + N,0
mata,mata,mata,また,また,INTJ,INTJ,1
takiba,tak + i + ba,tak + i + ba,立つ + THM + CSL,立つ + THM + CSL,V + VAFX + VAFX,V + VAFX + VAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
bantiga,banti + ga,banti + ga,EXCL + GEN,EXCL + GEN,PRN + CP,PRN + CP,1
okaasantaa,okaasan + ta + a,okaasan + ta + a,母親 + PL + TOP,母親 + PL + THM,N + NAFX + ISP,N + NAFX + VAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
jarabimminnacumma,jarabi + mmi + n + na + cumma,jarabi + mmi + n + na + cumma,子供 + PL + DAT + TOP + ISF,子供 + 群れ + DAT + ない + ISF,N + NAFX + CP + ISP + LP,N + N + CP + V + LP,1
fiida,fii + da,fii + da,あげる + NEG.SEQ,あげる + NEG.SEQ,V + VAFX,V + VAFX,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
mmmai,mm + mai,mm + mai,イモ + ADD,イモ + ADD,N + LP,N + V,1
njaattaiba,njaa + t + ta + i + ba,njaa + t + ta + i + ba,ない + NEG + PST + THM + SEQ,ない + NEG + PST + THM + CSL,V + VAFX + VAFX + VAFX + VAFX,V + VAFX + VAFX + VAFX + VAFX,1
mmmai,mm + mai,mm + mai,イモ + ADD,イモ + ADD,N + LP,N + V,1
njaan,njaa + n,njaa + n,ない + NEG,ない + NEG,V + VAFX,V + VAFX,1
naumai,nau + mai,nau + mai,何 + ADD,何 + ADD,PRN + LP,PRN + V,1
njaan,njaa + n,njaa + n,ない + NEG,ない + NEG,V + VAFX,V + VAFX,1
tukidu,tuki + du,tuki + du,時 + FOC,時 + FOC,FN + ISP,N + ISP,1
ataiba,a + ta + i + ba,a + taiba,COP + PST + THM + CSL,ある + PST.CSL,AUX + VAFX + VAFX + VAFX,V + VAFX,0
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
sjokurjooja,sjokurjoo + ja,sjokurjoo + ja,食料 + TOP,食料 + ACC2,N + ISP,N + CP,1
hiitaimmin,hiitai + mmi + n,hiitai + mmi + n,兵隊 + PL + DAT,兵隊 + 群れ + DAT,N + NAFX + CP,N + N + CP,1
fii,fii,fii,あげる.SEQ,あげる,V,V,1
mmja,mmja,mmja,DSC,DSC,INTJ,INTJ,1
bantia,banti + a,banti + a,EXCL + TOP,EXCL + ACC2,PRN + ISP,CP + CP,1
onakaa,onaka + a,onaka + a,お腹 + TOP,お腹 + ACC2,N + ISP,N + CP,1
micia,mici + a,mici + a,満ちる + TOP,満ちる + THM,V + ISP,V + VAFX,1
miittam,mii + t + ta + m,mii + t + ta + m,EXP + NEG + PST + RLS,見る + NEG + PST + RLS,AUX + VAFX + VAFX + VAFX,V + VAFX + VAFX + VAFX,1
unukjaga,unukja + ga,unukja + ga,3PL + GEN,3PL + GEN,PRN + CP,PRN + CP,1
annataga,anna + ta + ga,anna + ta + ga,母親 + PL + NOM,母親 + PL + PUR,N + NAFX + CP,N + NAFX + VAFX,1
fiitigaa,fii + tigaa,fii + tigaa,あげる + COND,あげる + COND,V + VAFX,V + VAFX,1
okaasanubaa,okaasan + u + baa,okaasan + u + baa,お母さん + ACC + OTOP,母親 + ACC + OTOP,N + CP + ISP,N + CP + ISP,1
annato,anna + to,anna + to,母親 + QUOT,母親 + QUOT,N + CJP,N + CJP,1
juusaa,juu + saa,juu + saa,言う + ADR,言う + ADR,V + SFP,V + SFP,1
mata,mata,mata,また,また,CONJ,INTJ,1
otoosanuba,otoosan + u + ba,otoosan + u + ba,お父さん + ACC + OTOP,お父さん + ACC + OTOP,N + CP + ISP,N + CP + ISP,1
uja,uja,uja,お父さん,お父さん,N,N,1
mata,mata,mata,また,また,CONJ,INTJ,1
anu,anu,anu,FIL,FIL,INTJ,INTJ,1
obaasanwa,obaasan + wa,obaasan + wa,おばあさん + TOP,おばあさん + TOP,N + ISP,N + ISP,1
mma,mma,mma,おばあさん,おばあさん,ISP,N,1
antano,anta + no,anta + no,あんた + GEN,あんた + GEN,PRN + CP,PRN + CP,1
kaniobaawa,kani + obaa + wa,kani + obaa + wa,カニ + おばあ + TOP,カニ + おばあ + TOP,PN + N + ISP,PN + N + ISP,1
moo,moo,moo,DSC,DSC,INTJ,INTJ,1
mma,mma,mma,おばあさん,おばあさん,N,N,1
